feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5
0.003081750756992259,0.00605257849028934,-0.0007432164037115088,0.0033834462319670055,-0.0019101776307707957,0.006989550948361926,-0.01068231635908928,-0.00783552527165034,-0.0017749378214765032,0.0007808793904831977,-0.004024789791390907,0.003266028672746361
-0.009348071287325005,-0.006138542382221628,-0.001733153997131549,0.003131833821294981,-0.0027550769573930186,0.0021019688953874526,0.0016729405178452436,-0.013316587268844268,0.004069106922351423,0.0008282987000454852,0.0007878947473245867,-0.0008720886584685167
-0.06476367746325656,0.038353962558030225,0.002976938153222369,-0.001053847934499034,0.00222134819921705,-0.0007039713051384068,0.08090435641015138,0.014303560059087925,0.0031732225443495635,-0.00013488446311782397,-0.0015814749460237223,-0.0005102173011984444
0.011138279334914389,0.01141838899516643,0.0016762118937216062,-0.0025877502499129313,-0.0008965491574755937,0.0019712301691959156,0.005178320167314732,0.027414254822139744,-0.002348234996678747,-0.0016412908822233793,-0.0024862596065422004,-0.0009080720234248271
-0.010178316633409403,-0.002592726172877778,-0.0001610905777183454,-0.002632807118258489,-0.0021785654746709787,0.001611202514166086,-0.0006689049561603854,-0.0003461554724668199,0.001492615333374179,-0.0015296057095251134,-0.004058161700237402,-0.0008599684484978862
0.005630739361693139,0.01433197232645227,0.0003777953704925336,-0.0090404479673127,0.00018148416897368833,0.0008576966043291438,-0.004042799227893901,0.007290636370147617,-0.000455726803534533,0.0029787119287834466,0.0030913334795925305,-0.001336350742845523
-0.04069533787663635,0.009738414140697932,-0.0006134753295839132,-0.0016632997651113979,-0.002851373005245475,-0.011850441568120887,-0.0008501663056869422,0.0023020422989449554,-0.0019714418451585282,0.0018956543359405953,0.0024873324401988722,-0.010176939938604024
-0.004203230080154956,-0.008186470132899587,0.0006316365753482393,0.0023889902572031057,0.0011135066035437065,-0.014599057876787768,0.00447056137854222,0.03126523532334525,0.0009668491991970735,-0.004212105682888544,0.0062361497530661475,-0.0006264123929374419
0.021181047659713674,-0.03630728198121441,-0.0037632536276368737,-0.0015936294329929003,-0.0020713503444791427,-0.0011664074989508012,-0.01602883935478043,0.008602048534044771,0.00034366742560678135,9.484563720144924e-06,0.004481899957484405,0.00034859362854183524
0.004809197209458063,-0.00019687618302549614,0.001514108438030876,-0.0015669913486624212,-0.0025387422905234123,0.004525117333200974,-0.0026602681933499475,-0.009157830914065343,0.004657285351112864,-0.005180498440621488,-0.007779896065481131,0.022993703058741297
-0.006245334742358236,-0.005609942735962593,-0.0028302052702521537,0.0005112867567929182,0.00867839569291964,0.004497552131949469,-0.0213270116883236,0.01565705835456143,0.0009115945234673462,-0.00015133190571951107,-0.0001286218751314393,-0.0003179800259060228
0.05397908251844209,-0.020181514443305668,-0.0020889173140425997,-0.0030961803602548126,-0.0005318654107832497,-0.005851586430618073,0.004789564572059146,-0.2194768607347156,0.00034986185878326404,0.005918430681426993,8.345591589583603e-05,0.007489441041377639
0.0005991926907660469,0.0015980570900453591,-0.011998979493687143,0.0034350860388277817,-0.0011819156591160534,0.020708364557993943,-0.0006857291243450012,-0.004816756036980787,-0.0207254414639121,-0.00766306284352989,0.00023720185342430175,-0.008836162001709136
