feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5
0.012800593779296394,-0.004943250605871289,0.004083855584115425,0.007705331241232965,0.00472145787414915,-0.003243677369684379,-0.014137578262048485,0.010450489834686806,0.014153700752467437,-0.0018796347181627765,-0.016632513062428078,0.02266740795607307
-0.026422283211493387,0.008683187430184647,0.02092357672504987,7.553747068872203e-05,-0.014713213818652121,0.018416002237858796,-0.02561678475090353,-0.009611887611485088,0.010675913984352298,-0.013880318470750481,9.717594496471901e-05,0.024322334968440544
-0.0421571949411077,-0.004570865918926442,-0.007745913390699516,-0.0019245749283934013,0.0056064579316704045,-0.001672267534775986,0.22577418617636957,0.0005962703447027345,-0.011823184870594996,0.0024561428010497106,-0.01138307162244993,0.0014854234577977704
0.20342324287632219,0.3047827124791588,-0.017967184599641688,-0.007483141056500195,0.01976661377187478,0.01731388257871726,0.08190796249987928,-0.07230119830370133,0.0029581533103897224,-0.006875393665170626,0.0010806305764989683,0.005528583264088789
0.030408688143039056,-0.02215200725023222,-0.011263123802627631,0.01312923788073236,-0.0057231109880927595,-0.00595525176762455,-0.03212230726634285,-0.0023818366868171474,-0.010841634066075504,-0.00015561135593023922,-0.006494177029498026,0.019302182233178474
-0.029209853991731066,-0.09498405358485833,5.264797730487208e-05,-0.012955830639556583,-0.009371521930478386,-0.004786538946846909,0.017244827918546268,0.002195893016519096,0.0015518287639130714,0.005013973383443369,0.045032624176333795,0.009407231668349862
-0.046310786017567725,0.042525575255394465,-0.007098602547307584,0.008764676808336392,-0.027633921841518017,0.012673394734181116,0.09487866780124075,-0.0036479174758857064,0.011879514852262567,0.012630250946269572,0.012135271219979794,0.0033466698419579045
-0.014457781034674735,-0.0720992896341989,0.0007277155559960561,-0.003842128570294168,-0.03514332611571914,0.00625377019460786,-0.018057759041795084,-0.12777345097859272,0.0007774415955350153,0.005363656793812146,-0.007577698152810246,-0.014991107286535434
0.03558812560565668,-0.040808632748247434,-0.02486835143865912,0.0038127376300159015,0.014869018797107923,0.038440728574982694,-0.09476126345762578,-0.05728179301527368,-0.014489752043103935,0.019465102695456656,-0.06323078900077797,0.005788989795462421
0.050878671266389904,0.1853225559466156,-0.016062750163270894,0.015013884858512478,0.026422664008351537,0.00798996970906771,-0.06357535176388197,-0.15099005977067048,0.0032601678488506283,0.016378249542531538,0.0007529390222571399,0.02663097344516885
0.05913727125832653,-0.09527272887396732,-0.006566031166594109,0.0021595883061062684,0.01447436224645771,0.042456082370586345,0.014374534318403256,-0.057189903723970856,2.4951603193842584e-05,-0.00036762778832611937,-0.0006420106640321194,-0.0013463498107737643
-0.2652494050328603,0.403409458486323,-0.006849053128003686,0.00528301370294838,-0.004325906163253287,0.04338898166682181,0.2759222621781718,0.1380134570627073,-0.0027279651151934942,-0.0021306902306567448,0.018150860120728092,-0.02003161573945861
-0.018151347268357904,0.0041726025350152475,0.0551248671893496,0.042764129393533815,0.006734710555341174,-0.028015138307419127,0.0037763945233769587,0.0026977764111468933,-0.13296689531341732,-0.07824053543312719,-0.0003098255011800017,0.026993117412575374
-0.005548307000093858,0.009902119018848583,0.09109706553891785,-0.04069804844286454,-0.026597496506527173,-0.002902705460398367,-0.025239502136372473,-0.0184726971121253,0.08324514619304177,0.0034966264643072446,0.02475534038562754,-0.04110063763745356
0.008776216913182061,-0.0062489394446178,0.020204820523324903,0.05792676305504474,-0.08750452664300615,-0.027564287858672792,-0.002535083954113008,-0.007081926474787566,0.016891325498053184,0.15718670619610742,-0.03136313088596677,0.03466517896896283
0.007107670612547092,-0.011505215335962372,-0.005126996118673134,-0.020916955055310417,-0.016661442193424268,-0.020974979992615224,-0.004816812901689648,0.0026634114692565547,0.031973192307574505,0.03265220860014141,-0.06063024549121044,0.06855764906730118
-0.014146848011087919,0.04380313513527612,-0.047247168674994455,0.11083517067239322,0.042381614708471335,-0.08957687198477035,0.020174821000216395,0.05191137908184648,0.07797919923979825,-0.07569529615452311,-0.0583469327202545,-0.2656877643672578
-0.0003287485654035506,-0.012168543700271001,0.1057655008277887,-0.007803481809571876,-0.011652935903865527,0.008920047443207521,-0.005152974706561255,-0.011228740126414585,0.07826017489765322,-0.035256233676232006,0.008774831185276352,-0.006108114345396375
0.034133004517338625,0.03884806003605633,-0.013523886374006994,-0.018796924129621848,-0.004162637521065176,0.010227221314357089,0.022199957870831007,-0.029141039415029373,0.11627608687540243,-0.19981978388833524,0.013134797927026426,-0.00346825962992961
-0.0010139701508471866,-0.014529864229644184,0.09313112483818042,0.09553487017405704,-0.055219943220049916,0.011926645420868805,-0.03289573886483742,-0.03445875340334725,-0.005684188770896853,0.01085792177330968,-0.022226862168310282,-0.022383612957656354
-0.004219724912180416,0.008312627383678564,0.025519008957110526,-0.14859309451531383,-0.031014761930607697,0.011154864760171579,0.005618213212240373,0.0035818879714573965,-0.18609269579270593,0.07519286320745905,-0.017221679411360755,0.007013425703292332
0.014730540215981094,0.05616383647731714,0.2172926682961963,-0.011807551586488253,0.0051357737077702215,-0.0060474030131226035,0.012630097141784322,0.002774248972423181,-0.24227028437660764,-0.05869230795094952,-0.014225051683309477,-0.037290829862917874
-0.025727534471416992,0.019601715920345392,0.42034204280497783,0.08029215708638911,-0.07379055524685815,0.05798526997153765,-0.00019576543254031485,-0.021697684179678586,0.15135028769127565,0.3133658778172137,-0.028617243870788345,0.0022649808222810243
0.02600860551722859,-0.0050104794648065006,-0.14273345019220507,-0.008332001348542617,-0.019787575362353718,0.019696893455586298,-0.030685998656805515,-0.060197607699576924,-0.0036925262412903365,0.07623568942935192,-0.05589371688874295,-0.016259628063623258
0.002589527166242195,-0.035402759325167184,0.1323123092119624,-0.15794622240398082,0.007475164033064641,-0.014737938900557693,-0.007800441641016408,0.05195321373076221,-0.10068478048028723,0.15618501291571973,0.007434386264109569,0.006085077219639259
0.004428003614924942,0.006424225229649671,-0.026290053964682474,0.06456476210622636,0.009101229652674639,0.0041777851909789,0.0022247821470524846,-0.0019579976533288974,-0.07618686032637267,0.184872850264637,-0.010461031294314015,0.010873617836091427
0.019265042721597972,0.007930101499261176,-0.011285296114687662,-0.05395442873995573,0.028187795785260643,0.02611864994336608,-0.016743845018232378,0.0074051393895360595,-0.11488461451901216,-0.0370830090305394,0.00045730971864606576,0.053344909686460676
0.014430169049838602,0.009644733300633484,-0.10553965771796922,-0.3103557858045005,-0.0021066582528854677,0.05767199881154405,0.01739678350214813,-0.006958440302167372,0.060252115025833296,0.7096503723240923,0.002611848013657405,0.0354479032423421
-0.00826580918665659,-0.007608679230599336,-0.0847609403036573,-0.3130622422573206,-0.038397224893743954,-0.011110338412329692,-0.0027252084812438675,0.0006233857472167249,0.12865796572316923,0.02728516571845155,-0.00549235678618923,-0.0015179721523653992
-0.0019025483885524298,-0.007917039248127481,-0.10108841664714281,0.03071077623704614,-0.017151496552958594,0.015183263220067335,0.001207238854780455,-0.0017199194852839063,0.028224438163279297,-0.09657036781038356,0.015788783536974597,0.0038053885787011268
0.0008841403394259132,-0.0033972977250097776,-0.01876696890394508,-0.016217109524697834,-0.03890566729386966,0.04091895746731372,-0.007785724114975032,-0.019653662234319993,0.0014142317368358893,-0.05991389451144845,-0.014736126024842852,0.00601732871796585
0.005674176955006948,-0.010211791912415984,-0.009915589639682514,-0.012785495611523921,-0.02425622249210207,0.013676926891660472,0.01181392037738472,-0.02667564876627839,0.012335806231553021,0.0011757917479164061,-0.020376120103040452,0.03196510526303241
