feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5
0.0011352623165376005,0.000258461229338639,0.0020807241033572476,-0.0006029836044066984,-0.00045443548094183973,-0.004995282251401245,-0.011061810804058433,-0.005028473570410346,0.005166534802040595,-0.0009757667308858713,-0.002363406459184051,-0.0004455927758024662
-0.008236096704112305,-0.009403873108630476,0.004048403460637652,0.0023006578947376622,-0.010366459078870292,-0.002048924603659439,-0.0035904595321966473,0.0003825329345958752,0.002077074114996094,0.001151572658446297,0.003945334447977875,0.0032876159719846566
-0.002014737663141669,-0.02473813530228699,0.005333702450826445,0.0003171940113376765,0.0033969206395683006,0.00035683262248581513,0.002033740555480279,-0.008030700574583913,-0.004416333060526696,0.0013059703356496982,-0.0032974363948135126,-0.00041420354000787254
0.016240690494516482,-0.0927882597260663,-0.006081380314085562,0.0015600448205953543,0.005163286718247395,0.0019157343558719715,0.002980663234120235,0.06055984140884846,-0.0026158287122455665,-0.0009954186986351173,-0.004499711578627689,0.0007788877031289334
0.013329571716882543,-0.002103470582116574,0.00016428922449343748,0.002920972683335286,3.708830351642012e-05,0.0016112025141660855,-0.015219747206410991,0.0009920499130585338,-0.0001897246456576936,0.0017626493278630959,-0.00021740439903288533,-0.0008599684484978855
-0.005311385338327711,-0.012300843703365545,-0.001565118513455146,0.004537361658288548,0.0013564918381588275,2.0626239085476394e-05,-0.0018038460068056394,0.0017635377047226656,3.427809515634938e-06,-0.0009331430850325448,-0.017838402672042147,0.004202443609458875
0.006768591967529604,0.008756037512499554,-0.001388049465375052,0.0022691445480108835,-0.005783088997740722,-0.004030799131409194,0.009483264513834893,-0.002810968809625388,-0.0003699078522769804,0.0015819940977473699,0.0003392064976174671,0.012700094172426984
0.007460769915300262,-0.014439649345780651,0.0014254963744282307,-0.0002773979649549358,0.0060303197046621,-0.006826499014280745,0.0023639112904344107,-0.004245121028557938,0.0007452573480663802,-0.0037846937029083513,-0.006209392827298929,0.0036943024288076196
-0.010209168383533432,-0.013721175481391236,-0.009688805573187865,-7.726583765705047e-06,-0.01123631782828292,-0.002567051455285828,0.013156829744363826,-0.0024461446907172993,-0.005210921450108768,-0.003236279279543831,-0.006600992464148928,-0.0007373416909319964
0.02809643200334381,0.028057315510141456,-0.0035933043384513844,0.005205757413775229,0.000424370746914114,0.008648939162752969,-0.01756838479743547,-0.08103058425652669,0.0012760178018620194,-0.003810023440899747,0.001190158364836152,0.0019292337328752174
0.021407205423573356,0.02751995307742917,-0.0008631309505059098,-0.0004817103670532734,-0.001906820055849575,-0.0006395547942670099,-0.00434969756754432,0.02126070636808852,-0.0014475754908360907,0.00018413357061116927,-0.004703277671727775,0.003687026176950341
-0.042711100883305375,0.047636374804727724,-0.0028582449500629357,0.005926627046479716,-0.004262548237500471,-0.0073484525142320685,0.018782061486158203,-0.04008316801769442,0.0003384529099261001,-0.0030825398587823183,0.0023485640137489027,0.011830191111403505
-0.005486706812629745,0.0005611448930839635,-0.030352610700636818,-0.01355276223012178,-0.0018719900174716882,-0.010780385129199994,-0.000625677539959625,0.005062165468397276,0.010422722864145197,0.0038451452453867954,0.0022533496562029847,-0.010467007228185481
-0.0069840542792630345,-0.0052203004477090025,0.015911598616685636,-0.005543793740974007,0.0026585529326119024,-0.005486107914855175,0.002633109267495153,0.00013606584571107874,0.028984123009802076,-0.014501062590057196,-0.00516964389072279,0.0036364272453787484
-0.0021302505987236087,0.0013771609130534038,0.004125717773082484,0.003095908697213351,-0.027938961176607883,0.0038998986927630715,0.0002776228657841132,0.0018580612412665877,-0.0025143160808829236,0.00478790308190968,0.0012670262932968808,0.024097990275356203
-0.0004973447906888714,0.0002485006089773859,-0.005884040498557076,0.0037781040353820155,-0.0037034907232596816,-0.009570349433011712,0.0013212688082152582,0.0002734151049336164,-0.0063374444954611125,-0.00562350359220015,-0.021181416483399333,-0.021982356652580803
-0.0008908146037510036,0.005629681077297271,-0.02733778609216085,0.025947369362596163,0.006241175894460712,0.012290807870609599,0.008184962534336137,0.0019361656872822434,0.00145363091082773,-0.016149112821957586,0.013616521704349318,0.011656290526495344
0.0004593913686860261,-0.001730203889930275,-0.025922267187401433,-0.012131032016140419,0.0015958310801531673,-0.0011739840270856864,0.00012328193118977746,0.0014507752867504355,-0.00736897806338151,0.02166883236319199,-0.0034637434213436414,-0.004498532677261277
0.0015090079937954432,-0.009667381769497801,-0.019735050171340866,-0.002812361733209194,0.0005544765129721484,0.0006046916185341944,-0.00046231549681421177,0.015556208280598179,0.023662983851818722,0.018380802030585727,0.0009035304171965217,-0.0014433147584418035
0.014275017279696135,-0.0020206102614586602,0.05388251545338231,0.034188123285331565,0.003706292917088312,-0.0060927861591944365,-0.000894991001667839,-0.0011075591144925206,0.03484869576524258,0.040326758156902356,0.003288699760635247,0.0021590766522884015
0.00031386820355746323,-0.003089556769804727,-0.04474497521453848,-0.0002631327045191749,0.003424468882441016,-0.0032365300347645624,-0.00016089198248425696,-7.547795827192992e-05,-0.008604096715682748,0.039159668979567575,-0.004266473243346326,-0.0005447481846823303
-0.0003984352755989954,-0.002374718765970214,-0.009503150540329504,0.0017938808648002222,-0.0048103878692128165,-0.0021947242841763807,-0.00046692718930371226,0.0007835873209632018,-0.025486925511079762,0.00295395133280002,0.0002252407200758243,-0.005403284860022596
-0.0006433974664467016,0.0006738370243720261,-0.0498234677656975,0.011878178457395226,-0.010551784231388025,0.013561125148816449,0.0005859097495952877,0.00035452394968876755,0.009673119868033597,0.03255196675703816,0.013680852135107495,0.01731654533424825
-0.00222092307902467,-0.0038429141143503896,0.023673073900697665,0.0014722332780524902,-0.01248042004339514,0.007462622119875094,-0.00572003115542599,-0.013156060800276368,-0.02535346756241262,0.010660322362663219,-0.0026304393495819216,-0.004987260719191275
0.00031832583905579744,-0.007174999145311205,0.08395765642718633,0.006428731243810992,-5.5929170748016555e-05,-0.008742486751770626,-0.002368863837325299,-0.012016817995580733,0.023732935376479594,-0.012051664963192134,-0.00127705805287728,-0.005819800395140003
-0.00037585561478632517,-0.0018039370432423453,-0.007903248710072048,-0.0272157050007992,-0.0019657772045163675,-0.0019374398648490216,0.0021997694063324432,0.001749657509643606,-0.020467173276212447,-0.004011261448755438,-0.005131766761993267,0.0005333556803007074
0.001349528166155566,-0.0016588612216575276,-0.013070513928905396,-0.002550648841135596,-0.009163675851400774,0.0002447497034237453,-0.003649637170960806,0.0004725034472402661,0.03147548126670427,0.014146995495298197,0.000489950506224102,0.0017738775852010205
0.0007799187848354704,-0.003349087545224723,0.0014730542531280616,-0.03684635878639811,-0.0011162744155847615,0.006199583148474597,0.0028324884468229187,0.00014630560756075887,0.01524302481267035,0.12304960251113362,-0.005594402490351315,-0.006355896798558448
-0.0012464966049589902,0.0006544933458648104,0.02194814773197485,-0.06582535934574198,0.00028520211210372563,-4.4047968138731476e-05,0.0001767465704801092,-0.0008537480736568624,0.010260010119847519,-0.05025724855570922,0.011700093841559777,0.0012488733808515146
