feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_real_24,feat_real_25,feat_real_26,feat_real_27,feat_real_28,feat_real_29,feat_real_30,feat_real_31,feat_real_32,feat_real_33,feat_real_34,feat_real_35,feat_real_36,feat_real_37,feat_real_38,feat_real_39,feat_real_40,feat_real_41,feat_real_42,feat_real_43,feat_real_44,feat_real_45,feat_real_46,feat_real_47,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23,feat_imag_24,feat_imag_25,feat_imag_26,feat_imag_27,feat_imag_28,feat_imag_29,feat_imag_30,feat_imag_31,feat_imag_32,feat_imag_33,feat_imag_34,feat_imag_35,feat_imag_36,feat_imag_37,feat_imag_38,feat_imag_39,feat_imag_40,feat_imag_41,feat_imag_42,feat_imag_43,feat_imag_44,feat_imag_45,feat_imag_46,feat_imag_47
0.12198449629931124,-0.049854513466904664,-0.03395902050629896,0.11754562068679489,-0.07467989153037223,0.02282842436574082,-0.0976254372200933,-0.116103958205415,0.1165028870952832,0.13069393913254485,-0.11893018885383667,0.03371497013057071,0.12788365489402656,0.11577423731625595,-0.13140774065094749,-0.13653256423002527,0.02929223301855305,-0.02044870592336038,-0.0542946450399318,-0.05563584727920228,-0.05613649762589937,0.036124799025700295,0.053384595183149475,-0.00279872744311398,-0.00931554824917402,0.0018764621295606005,0.003015369783748575,0.025677641009317898,-0.007198526764330604,0.02194246845002335,0.025791312588913397,0.026083788169689537,-0.07403722155829573,-0.07418215289840362,-0.07476058806373621,0.06634288139443228,0.066307197291862,0.06659489329771456,-0.06506935116421882,0.05787764621312718,-0.02232263285866059,-0.057295322488040104,0.020953333703571025,0.054164998731043724,-0.03863737160080676,0.017392875565941126,-0.02709583450592776,-0.024861680053759116,-0.031865122623431365,-0.12259507064035859,-0.1262250080931054,-0.06406518276848822,-0.10681635957507818,-0.12951638655944211,0.07666888122236322,-0.05537913038672142,0.06100465364916496,0.038533546947430206,-0.0693309737831724,-0.1295596139801006,0.016670627427994134,-0.07667424038822399,-0.010435187032154567,0.04146600233799377,-0.047782709416997526,0.055894010556666485,-0.021308365420010307,-0.0010484922406331443,-0.0016510160502576782,0.04261428165841508,0.0224593228555158,0.0561138442174004,0.025395552316266952,-0.026224864660440952,-0.026877075790117916,-0.0035300297059665873,-0.023548576604797693,0.014901243758759593,0.0015089591278226822,-0.006447903848862649,0.06977491626101204,-0.06917788479226111,0.0711374197486575,0.001105511347642911,0.07059607066800037,0.07119470629925086,-0.0687159820564643,-0.07636575755960934,0.05468576051765102,-0.024668621747627618,-0.05797263919689794,0.015540965642620912,0.019065095453845125,-0.05691135142243278,0.05980248952057691,0.053890304829023586
-0.10926731263794906,0.14213972441707878,0.13295027159467573,-0.1391554108729468,-0.07116764837893798,0.08931945204782384,-0.1040288006492791,-0.057093928753622215,0.10808007877071994,-0.11958690327131072,0.1327930694410971,0.1883824450045974,-0.23386742298248794,0.229318926728783,-0.22676288996466282,-0.15434199986776137,-0.0072237922285943645,-0.017273419525224983,0.06175363648750486,-0.012246744908564897,0.0633441011842044,-0.021282028388909517,-0.05756880602433981,0.062271143774463945,0.03391010462850409,0.03473346056614194,0.02603433478592303,0.024885631840438405,0.0038371817541028547,0.024751714682768,0.030807731045167056,-0.03225147808045753,0.002306177793165721,0.021208676947117217,-0.05213724645099244,0.047002033224959376,0.04603728587121245,0.04635243899340425,0.04578150767211376,-0.05127508923371495,-0.05789330399799346,0.06084341354750831,0.04193872245956366,0.04077477662413176,0.04155563732064729,0.038112347241653334,0.060172628147086286,-0.03509693308031346,-0.09777783778579954,0.047565963000069766,-0.007798287181648135,0.016756095235403515,0.11506273537073781,0.0980608336219658,0.0805477173842551,-0.12314943807980415,0.12533785768583988,-0.19938017494623755,0.1853661617191962,-0.13794321608107085,0.007322095148434863,0.04071043965870073,-0.06910152604767393,0.04006146502843478,-0.061225325474823844,-0.06085377393490584,0.010050199925612915,0.06246022785900918,0.0078644436315479,0.05626408696297042,-0.01944839261289272,-0.010699839632189642,0.016760513081615094,0.007797649917824809,-0.025855751072855124,0.023844277776047473,0.025311590136641672,0.026724165463219193,-0.021640778728852186,-0.010290388203593553,0.051473891375022875,0.05310306910534693,0.04983655609817947,-0.049012720780969445,0.05077565962413802,-0.04887505431472454,0.050461108143368905,0.04910866341372995,-0.03711586197928358,0.0420521474829406,-0.055998120650954324,-0.05610166036199771,-0.05545218837791215,-0.06000864980024385,0.04124349625858856,0.05974686348314834
0.32300538209098284,0.1993944489423463,-0.2676788326587082,-0.38217745838285566,-0.6308479854333088,0.31900000579307763,-0.16747973833214624,0.39396537882763405,-0.3550861879912839,0.29298200182023726,0.05904213930580638,-0.43216301395981443,0.3626624207728028,-0.3995784875269505,0.4894923907171027,-0.5403743141958012,0.07635142439419919,-0.03596326193849881,0.041040220714540596,-0.052042131146413574,0.015440841859514862,0.06330948736792141,-0.05854964857644746,-0.01838322596193007,0.01986766482103474,-0.000970189570079984,0.011111257309172085,0.013075079753279678,0.003854988917780263,-0.011149137575544308,0.013559162370956468,-0.00893133919375401,0.050530158053701583,-0.055936734161330236,-0.04997613130873571,0.05405260634845232,-0.05269713185001917,0.04850686991486968,0.04829275042092926,-0.053864610484205835,-0.006940481012253233,-0.023651279314267727,0.021336689302080106,0.02228153896914171,-0.02350821921043952,0.0031234406295993595,-0.004314287975509154,-0.023964635783227616,-0.5709046959625658,-0.6531877697271614,-0.5959395648075573,0.5736516383203167,-0.30016639359436015,-0.5782617104362132,0.6514985364891922,-0.3323622778183477,-0.4301394610094293,-0.46585105435301716,0.5360297276433644,0.3219052810910845,-0.4176901558017663,0.3765110215622268,0.24731163107016318,-0.1636255043111835,0.003251330106247648,0.03836922490793785,0.06525356661128663,-0.06155273201406442,-0.07359207299144409,0.04577925954019482,-0.05212948889081022,0.07221492464066914,0.0022570233606899383,-0.020741373488865927,0.0163490741489813,0.017276591783945233,-0.02063457986542527,0.02093695078061686,-0.014999179927599169,0.019060664900812388,0.05246795841142905,0.05181178610583592,0.053821928329336625,0.04903369177745789,-0.04926476668928659,0.05059936035927961,-0.05022693264077853,-0.050470118153318935,-0.02265113565952265,0.00464776759941461,-0.0064876885313320245,-0.004479996977630554,0.0035494371907715313,0.0223298886688167,-0.021856138418535283,0.0038143381404063433
-0.33431800790499433,-0.41844356877725103,0.14257812847439977,0.5855076713747482,0.5544269069020675,0.0983244036456863,0.027593515471583802,0.5643654333575034,-0.39260411428855696,0.7545694940339246,0.7935944829247638,-0.8383567142018215,-0.0351593564467783,-0.4819073120422046,-0.6827440345640048,-0.8704651592182174,0.028775896690618502,0.01125165339721836,-0.05145237728818574,0.017076173602246055,0.03659071716723852,0.04481717006665449,0.029872000402184084,0.051511750358544175,-0.03317173676326587,-0.03305437633497702,0.0053195910104066185,-0.015088146170943229,-0.02982582871506866,0.008723884260076038,0.004377137793930799,-0.015043142206532186,0.04135310606778462,-0.04677906854466523,-0.045982449423683715,-0.03670766876144182,0.0406780077456492,-0.04247084402523486,0.04016832360524685,0.04056405283030586,0.03477382545730266,0.014803340212569065,-0.03211358913574599,-0.032090525777359234,0.01516426277046477,-0.03283107947636058,0.01476909157384174,-0.031963150331201645,-0.5317477751336572,-0.447678866077713,0.638229923537267,-0.217383490543622,-0.22972183265814428,-0.6091617903085556,-0.652860026989414,-0.12223764645933391,0.4488047546392069,-0.23046036134230102,0.18674400916849124,-0.07647185345975435,0.7785550652750498,0.7004812736097356,-0.4323188493287931,-0.1454795821860139,-0.04317291673101386,-0.04817511804194168,-0.017328000782015855,0.04965639483140787,-0.037585627034516095,-0.02215681284889655,-0.024724172027868595,0.00587694107214018,-0.016851507748412462,-0.0040978125442291515,-0.03270016168913911,-0.030873325599006803,-0.01678759738279827,0.03299047601538275,0.03524123238545328,-0.01987388588494371,0.0003316530479087187,0.04365272214562303,0.041931180167721925,0.04596275302886197,-0.04313256935455307,0.045103298019046625,-0.04261718502416239,-0.042844359419777836,0.012488294851692387,-0.03459647116842755,-0.013262893014864783,-0.013413000832438526,-0.03297052095943356,-0.013699442098618566,-0.033301989372963726,-0.013628595478216203
-0.08064755428553566,-0.13621592757686074,-0.17106217665220746,0.012353287215584714,0.055472415702698466,-0.13593606145457063,0.18750334290586607,0.1852833482806895,-0.018148210881564635,-0.0067085008536910675,-0.04929707252155141,-0.038091824245851454,-0.032317973045954296,0.002625591484953258,0.041742315022540034,0.047746171492252736,-0.034031419569569316,-0.03136496768492259,0.01737693573689098,-0.025629879862457478,0.03042121400655387,0.033059995633918864,-0.01993074706047986,0.017093238292940155,0.016144480675288207,0.02663775603437152,0.01785882070710402,0.002044258084163297,0.02420488255923155,0.011198379106047741,-0.007245588497954384,0.03343121757023708,0.042503029007832496,0.04081302988520571,0.03692080917349826,0.03489471756517836,-0.03560163685398222,0.02952462849426811,-0.031805339728715395,0.028736403164577436,0.03920628510316516,-0.021316956247238204,-0.025904860445772445,0.03376433073298162,-0.0324242823345647,-0.021398434931759924,0.044059408063926955,-0.008930036349065902,0.17831495498089256,0.16111534071694206,0.08349670486866644,0.20105528791905602,0.19057575093057702,0.022218808326567897,-0.005537335870399915,-0.05167045783598079,-0.057727268774723006,0.06192681999768839,-0.02897854976392194,-0.0448473104271321,0.04952830813978008,-0.05722308971757743,-0.035045405950352035,0.036059684775006144,-0.0005327885159008092,-0.008896177883376828,-0.028561972710685026,-0.0225926656036292,0.009613213041370076,-0.005114026563795918,-0.024567369445897956,0.0261225038642597,-0.03278910116662819,0.022303429099724204,0.0318770400309855,-0.001756059679299604,-0.02085275118857434,-0.03327414115649434,-0.03407303208265592,-0.0035299954316501698,-0.044855654935729954,0.04569990369963361,0.04131214252077862,-0.03671573677866149,-0.03378225891329967,-0.031011024644031715,0.030515745997461974,-0.03040388709020562,0.019394276784560696,0.03330080400193711,0.024419336417710692,-0.030836012887423374,-0.03163608363474232,0.0386821465921623,0.027537701651223295,0.04405908781346867
-0.0765719216095517,-0.06862912668554588,0.028021488312831563,0.06827782217927522,0.07036490598015227,-0.05085374484035405,0.019906705604864967,-0.04615012497958267,-0.22431309542036446,-0.22010013507645385,-0.2142783628923115,0.18973378274256056,-0.2518541152607898,-0.264270930418685,-0.24747314503860185,-0.2566398496867947,-0.005627481175851214,0.0022365501637401333,-0.015329560255270384,0.013575236595007688,0.012479946129513255,0.011675990342027669,0.007128896548425824,-0.014266841145560955,-0.017213539794884585,0.03511109766463443,0.013499871216624642,-0.021173645124288317,-0.05514481193079572,-0.054761040647523185,0.01657638061287989,0.07011982731131308,0.10996387518323475,0.11453558963588094,-0.11785368117596239,-0.10835184274125591,0.12023965178417316,0.10586867324827931,0.1063304832034577,-0.1054305552570765,0.06605549274169883,0.06698333197221802,-0.060072763036830366,0.007066540324914603,0.006474028352269917,0.006165720708696141,0.016427065604788058,0.06868698852010277,-0.010331276906799566,-0.03297976193207741,-0.07174760487040037,0.02446605796172347,-0.001465462852493549,-0.001336068819065369,0.06737157205142341,-0.057322516157835235,-0.16282536044636137,0.1609233308145143,0.15992947388367718,-0.19539898252384683,-0.11951936687437574,0.07342007570670166,-0.0637533009019513,0.062086065194910264,-0.01474403085933671,0.015266546477580637,-0.001142656234595352,-0.0005699485248221675,-0.008587472150755107,-0.009830173764518755,0.0158886380814656,0.0009475755264842179,-0.06577767235794911,0.031246747829518962,-0.06405496049973183,0.06310726707542345,0.03159969898117402,0.0355204842358604,0.06732636195587823,0.0005649971501367423,-0.11446767418942823,0.11633957267192173,-0.10952373536670763,-0.12211383860215999,0.09648498544316345,-0.11016215390808555,-0.1098107457846535,-0.1185484326947694,0.0015474161925018957,0.0017831470442931825,0.00347202439208513,0.06372202296218703,0.062337271786657114,0.061724877392704575,0.06328049823008185,0.004686230686483169
0.22993378286538357,-0.22126558821164694,0.22899694849486196,-0.18648660013566773,0.196663798169973,-0.20717586584735256,0.2589801830584061,-0.1749772940129922,-0.13219268732559986,0.2352389268980242,0.1476560763606891,0.24025673487730906,0.27812568780575125,-0.11637239060042955,-0.21161704304919962,-0.24837303618573195,0.01496145436027732,-0.0013858287645670973,-0.0033540169433056047,-0.029432014560418034,0.029522316988007412,0.020873101290648937,0.008714292174242105,0.028957560771829764,-0.01957236233104849,-0.002188296032846062,0.012918957182170529,0.014053049691250036,-0.00646916873101811,0.03144612364748342,0.03535647267188651,-0.002586652379896392,-0.10880537884612114,0.10250027423005185,0.10132337386965874,-0.1248357263289262,-0.11071754918310094,0.09820874167110243,0.10542739851749451,-0.10239568345610323,-0.10011301361476581,-0.007081270850046914,-0.10742200357421015,0.09248335323121903,-0.10198900547106131,-0.10938379325625616,-0.09557151260454066,-0.0959240507358449,-0.1624256533982859,0.18765417215254115,-0.16527671407734223,-0.20933286307228446,-0.21036320725516497,0.18701350038939196,-0.08521419580853695,0.20154183639789489,0.22463285911012695,0.10655650706057432,-0.23288262709533744,0.09802924710001334,0.09923172409273258,0.24989427021297192,-0.19135721111346585,-0.08283065930535566,-0.030721872807173572,-0.03274018999901298,0.03179147952932201,-0.012038090994907269,0.0015186594423355288,-0.024138389840328647,-0.03218111055408505,-0.003552451413287108,0.03281256672676915,0.037299302461153025,-0.03315378947500838,-0.03457321777001269,0.03856332771984327,-0.02580059506647127,0.014124464749845175,-0.03602118926829724,-0.10087374576603593,0.10417182487811523,0.10254288659194473,-0.0898421230227088,0.10232303701504504,0.09922751220192498,-0.0846276525159511,-0.09533788054961512,0.08812535765463961,0.09854517174897258,0.08371709780670586,0.10575484665060958,0.08800422192108219,0.0753926171165851,0.08787717364235346,0.08956145924473072
-0.16009258244137473,-0.13372005837705528,-0.10738014853677366,0.13668854377759743,-0.0067168142588055445,0.10611712896460923,-0.09972148478929972,0.11000325372940017,0.1622702204637033,-0.2361320089125587,-0.024885783897504617,-0.25670032667605025,0.25429077515440357,-0.13299612173322836,0.2514853257807108,-0.0759964886367942,0.0,0.0,0.023292397706097805,-0.01978872831164095,0.0016675782347273392,0.0156218981795332,0.014095519715786377,-0.01338070609681232,0.0,0.0,-0.021998610206647843,-0.037531702105929696,-0.001934585617152262,0.021084478045355168,-0.02570299249455106,0.021114097352014125,-0.06771541147223126,-0.06857872198858965,0.06152120111498718,-0.0038472529430636964,-0.06847774730055116,0.05988557932424834,-0.06590338580319825,0.06024989284782078,0.07632158873547563,0.07372988844008709,-0.05833461365119721,0.06119459825180673,0.06770793103654485,-0.06684942468463183,0.06395687865426385,0.06153144226526848,-0.037813006814377666,-0.04717186472438992,-0.08358551795151901,0.04271286653798992,-0.09764071062968865,-0.056181659465060346,0.08176849511499369,0.06022846156946737,0.2396727221220576,0.12181848070715075,-0.26280526979249025,0.13475487113743048,-0.004526752685460846,0.19663423832074722,0.06749125903609342,-0.23257200958472782,0.0,0.0,0.005617624110763993,-0.001618695081846045,0.0212141714566266,-0.013633745077709196,0.014121415483086201,0.013122982161329913,0.0,0.0,0.03597322765562659,-0.012564018693280457,0.0357171567080198,0.030538523729586608,-0.028434879828636097,0.030716267390506546,-0.0627755971330281,0.06347322489538029,0.06258888337210203,-0.06158833347137248,0.06266495310444159,-0.06169590103231684,-0.0612620175178814,0.06095405486344746,-0.059194168146164565,-0.057666775425830846,-0.06711076239213605,0.06885144218081997,0.011838175891652371,0.056490573356745684,0.06565875566769444,0.06462041075658288
-0.053760390374028556,-0.14425369386417825,-0.16097155812999725,-0.09846997732857302,-0.19913413035383423,-0.2594523530409845,0.26181037110333455,0.06878304719419599,0.2749800828970408,0.13915281960569817,0.23887609637379556,0.11713053372012577,0.24928056986941335,-0.1822491587425893,0.23269581667391803,-0.2611803426523533,-0.06734734035828865,-0.019211287252096542,-0.043703901238627114,-0.0010093741298184732,0.06078165038638108,0.07151669820996091,-0.04282045159333047,-0.05620257771897002,-0.024940942432467125,0.029875937852900204,-0.036383491678060084,-0.014897088509685075,-0.02386768296626906,-0.0172879276688864,0.03584673621593063,0.031110516262801053,0.07579943685180958,0.06490716966365793,-0.07628463365642946,-0.07714494101182337,-0.07624462011833553,0.06822152339998741,-0.0767971516500815,0.05303755788784436,0.03586859551441385,-0.031826461293218325,0.03602472250920701,0.034970944805877875,0.03533406680685066,0.0012781208950407162,-0.04202915522959539,0.04052985705451655,0.3201973679105509,0.16948648741390313,-0.22571401148479955,0.26464845644761714,0.18613914355311453,-0.15109929263540958,-0.07873351600455794,0.2729610656588773,0.06436792694644485,0.0927144792799224,-0.1135953953693347,-0.25231376316964965,-0.1522305217254442,0.044600507980284976,-0.03378356875939413,0.10819167488815214,-0.04026647274349597,0.07056767681384576,-0.05576618218666778,0.05338322547234292,0.036801297058800066,0.019832714374942217,-0.058623527204757844,-0.04593331017796416,-0.028709420953237027,0.020999835491494003,0.012149022475953303,-0.040408886888305684,-0.028716242113421116,0.029864885304433642,-0.006355084761053985,-0.02215190052882648,-0.06453197866660276,0.08141475689526553,-0.07135690372464738,-0.07188781389462076,-0.07108752153680865,-0.07168691297532678,-0.071621108416855,-0.08392423162799259,-0.04309815344231918,0.04313827563686965,0.039005878983026224,-0.04304823044332286,-0.04322773459026656,-0.042042507965678766,-0.038432523900319183,0.03384870409244724
-0.4173687802962259,0.3768851403706189,0.09523697106669975,0.3161751943347538,0.4123400896032732,0.07827388936519962,-0.39994992331173157,-0.33045843802320524,0.3404150305645467,-0.19041134508595053,0.02085985120919019,-0.8017101338055189,0.7921554031286132,-0.09229364025461795,-0.34621145553987753,-0.44001356008907505,-0.056027015622836455,-0.02545472532894004,-0.04414804222610264,0.0303375684866044,-0.008249893345230637,-0.0033515582791649318,0.020985469379698283,0.043872220220821885,0.022376378576135867,0.04237377439447538,-0.04202462376022886,-0.03575780569832719,0.002244915821445657,-0.05203058458967816,0.03430590984667748,0.055096037228250315,0.05811959850929406,0.0029208213891206026,-0.05833533067784032,-0.0533437788387658,0.04715561240944766,-0.053754108728289444,0.04843944124825254,-0.052506313438444974,0.07042328110989111,0.08246271791730109,-0.06818729526698879,0.06988457182736758,0.07770736451113303,-0.07514482932103657,0.072726154444091,-0.06681329783094647,0.055540008693531345,0.11422601044807346,-0.39584840151776585,0.16176095756884004,0.06509089334237854,-0.4204250545870111,0.08500210692407222,0.23519381024016636,0.6796475585230681,0.7652336478900185,0.8193134722866939,-0.3465169151804713,-0.0729204202066695,-0.7935975451207338,-0.7513445520680446,0.5682318183656101,0.010409003772412944,-0.041627844339941274,0.02007700344855339,-0.03801512162077641,0.046147487478718545,0.0469895256870937,0.04138146172634702,0.0151972547869046,0.05684208892392127,-0.043714644807809434,0.033144960870243545,0.014240207171414379,0.06011183843116315,0.014124551062880759,0.038302339714013575,-6.996340006832869e-05,0.04998281069496808,0.055317249067298555,0.053909169187234963,-0.04980957199511731,-0.049378734069858495,0.049123120074815105,0.049934745259603126,-0.005483370147797649,-0.08016957239579423,-0.07214152444510623,0.0894370077848311,0.08242377545175594,-0.06588455761917318,0.0697700786452107,0.000981427506534327,-0.07163056498823922
