x_pred,y_pred,z_pred,x_true,y_true,z_true,error
7.9069977,5.5405645,0.42757437,7.372041,5.5297728,0.3480816,0.5409381
3.3822062,1.2349293,0.2841164,4.2672,0.0,0.3480816,1.5206432
3.4361236,3.6532967,0.2861033,3.7749124,4.428493,0.3480816,0.848262
2.0435174,5.048912,0.33010793,0.6096,3.6576,0.3480816,1.9980468
3.3455045,1.282078,0.29252973,4.1381526,4.546457,0.3480816,3.3596942
4.8505487,5.526568,0.3414547,4.2672,0.6096,0.3480816,4.9514556
2.5740154,3.9769013,0.2906675,5.856645,4.3961034,0.3480816,3.3097863
4.826398,2.5826955,0.3417238,4.3317533,4.242772,0.3480816,1.7322148
1.1812954,5.967496,0.34162965,0.6096,4.2672,0.3480816,1.793846
2.5253208,2.386511,0.3528097,0.0,0.6096,0.3480816,3.0878277
1.9023255,2.6524105,0.18443346,3.048,6.7056,0.3480816,4.215174
5.115527,6.488238,0.3809097,2.0653546,2.2653978,0.3480816,5.2093196
3.9314613,2.4181724,0.3012078,3.0576022,2.8688002,0.3480816,0.9843233
2.3852375,6.1194615,0.33424702,1.8288,0.6096,0.3480816,5.5379047
1.264149,5.475342,0.32552752,-0.6096,3.6576,0.3480816,2.610676
2.3024342,7.1161947,0.3429795,6.990074,5.825329,0.3480816,4.8621325
4.0158405,5.368286,0.35328597,-0.22331297,4.250984,0.3480816,4.3839264
2.2083836,2.4771967,0.29614964,5.0809326,1.8697177,0.3480816,2.93654
1.9529387,1.9791553,0.32204226,-0.65543157,2.1524343,0.3480816,2.6142492
0.26478553,3.6238236,0.27660125,1.2192,3.048,0.3480816,1.1169553
-0.4032196,4.4924808,0.34448728,-0.28277704,5.488879,0.3480816,1.0036579
1.934445,3.1357708,0.26960158,7.9184804,6.618862,0.3480816,6.9243603
2.5540307,1.0983615,0.22656217,5.0023456,4.717257,0.3480816,4.3709745
2.2579343,3.7596877,0.28864506,2.0139759,6.238271,0.3480816,2.4912698
3.3952417,3.6673713,0.29731426,1.8288,3.048,0.3480816,1.6852115
3.0879033,3.1979327,0.35515544,1.8288,0.0,0.3480816,3.436883
7.5197153,8.358524,0.46639523,7.3152,4.8768,0.3480816,3.4897318
1.279881,2.1466079,0.28180006,0.0,3.048,0.3480816,1.5668429
1.6267624,1.8485138,0.30742207,0.0,3.6576,0.3480816,2.4332697
0.3628592,4.1710377,0.37479103,-0.6096,4.2672,0.3480816,0.97756714
1.0823324,4.0517483,0.28375036,0.07395935,6.3269243,0.3480816,2.4894538
7.650588,4.6863437,0.5177188,7.3152,4.2672,0.3480816,0.5629773
2.1444871,2.906717,0.34550616,3.018515,2.1338034,0.3480816,1.1667593
4.6693087,5.4604673,0.32111213,7.162842,4.331856,0.3480816,2.737188
3.3547657,1.9962654,0.30035913,4.4978967,4.5100293,0.3480816,2.7618897
2.8527539,4.0068235,0.2664387,7.9248,6.7056,0.3480816,5.7459297
0.36196268,2.8402047,0.22500832,-0.22648048,0.111304335,0.3480816,2.7943354
2.380262,3.652138,0.31696036,0.6096,1.2192,0.3480816,3.0092194
1.1879354,2.8686428,0.3134686,1.8288,6.7056,0.3480816,3.8902626
2.4315314,1.5065928,0.3423998,2.4384,0.6096,0.3480816,0.8970371
2.4758885,3.24998,0.28869727,3.048,6.096,0.3480816,2.9035614
1.8791915,2.6624656,0.30207255,1.5539955,3.4361444,0.3480816,0.8405047
2.399587,5.6671166,0.35751498,0.0,2.4384,0.3480816,4.022775
5.994523,7.708474,0.40145075,7.9248,5.4864,0.3480816,2.94388
4.5820293,3.330515,0.29324934,5.191263,4.0901766,0.3480816,0.9753247
