x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.5986433,5.053088,0.33440095,3.6576,5.4864,0.3480816,1.0361029
1.788236,1.9067158,0.31382868,2.4384,0.0,0.3480816,2.0148082
5.8115416,6.1140094,0.34784737,5.4864,6.096,0.3480816,0.32563987
3.942971,4.4842653,0.30623373,4.2672,1.8288,0.3480816,2.6755135
0.622552,3.609812,0.30648568,0.6096,4.2672,0.3480816,0.65883
0.37138984,1.665885,0.3139285,0.6096,1.2192,0.3480816,0.50738347
0.47247657,4.379674,0.31969097,1.2192,6.7056,0.3480816,2.4430172
6.343615,6.2813487,0.35010263,6.7056,6.096,0.3480816,0.40668306
0.7309625,5.2876596,0.35213122,1.2192,5.4864,0.3480816,0.5271528
0.042372324,5.123506,0.3126888,-0.6096,5.4864,0.3480816,0.7470025
6.366812,6.6427407,0.3562933,7.9248,6.7056,0.3480816,1.5592769
7.0616646,5.4434557,0.3425301,7.3152,6.096,0.3480816,0.70008945
0.88253295,2.611255,0.29268447,0.6096,1.8288,0.3480816,0.83054024
0.44679987,3.6058736,0.30135915,2.4384,4.2672,0.3480816,2.099049
1.5017699,2.8723366,0.3002023,0.6096,4.8768,0.3480816,2.194569
3.330695,4.187277,0.309315,3.048,1.8288,0.3480816,2.3756752
0.308555,1.5639791,0.31368098,0.0,3.048,0.3480816,1.516149
0.6093307,3.950305,0.31864002,1.2192,3.6576,0.3480816,0.6771142
1.7511189,2.124436,0.3038382,0.0,1.2192,0.3480816,1.9717573
0.50360847,3.441567,0.28588966,1.8288,5.4864,0.3480816,2.437487
4.236477,2.9417558,0.36108765,3.6576,1.2192,0.3480816,1.8172688
4.0634265,3.3147254,0.30391416,4.2672,0.0,0.3480816,3.321277
4.805475,4.01167,0.3145575,5.4864,4.8768,0.3480816,1.1014683
