x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.089652,5.6743426,0.32849908,3.6576,5.4864,0.3480816,0.47156644
2.422176,3.1144943,0.31280065,2.4384,0.0,0.3480816,3.1147363
5.340522,6.217768,0.2979607,5.4864,6.096,0.3480816,0.1965198
3.7477047,4.649194,0.29335487,4.2672,1.8288,0.3480816,2.8683603
0.34456748,0.98125196,0.33273396,0.6096,4.2672,0.3480816,3.2966547
1.0122266,0.8110197,0.30406588,0.6096,1.2192,0.3480816,0.5750276
1.2582142,2.5836167,0.26100078,1.2192,6.7056,0.3480816,4.1230874
6.6218834,6.2621946,0.31782314,6.7056,6.096,0.3480816,0.18853274
0.9372721,5.507702,0.36322853,1.2192,5.4864,0.3480816,0.283137
-0.25118297,5.295416,0.3713245,-0.6096,5.4864,0.3480816,0.40678987
7.0397034,6.3820925,0.31913263,7.9248,6.7056,0.3480816,0.9428101
6.5769596,5.2814236,0.30169174,7.3152,6.096,0.3480816,1.1003116
1.7450231,2.7805457,0.2906927,0.6096,1.8288,0.3480816,1.4826663
0.47209415,4.8808146,0.33394274,2.4384,4.2672,0.3480816,2.059874
1.7813052,2.836711,0.31907943,0.6096,4.8768,0.3480816,2.3528063
2.792561,3.0304155,0.28902918,3.048,1.8288,0.3480816,1.2298846
-0.16115125,2.4377017,0.26451224,0.0,3.048,0.3480816,0.6367242
0.465186,2.1633859,0.2687723,1.2192,3.6576,0.3480816,1.6755605
0.80703765,2.3417177,0.2802604,0.0,1.2192,0.3480816,1.3841804
0.43821797,4.5187387,0.32412896,1.8288,5.4864,0.3480816,1.6943023
3.6327753,2.204957,0.2970115,3.6576,1.2192,0.3480816,0.9873911
3.5061226,1.0681626,0.32164612,4.2672,0.0,0.3480816,1.3118342
4.4288187,4.012779,0.25984323,5.4864,4.8768,0.3480816,1.3685015
