x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.965325,5.7792797,0.3775392,3.6576,5.4864,0.3480816,1.3404442
1.5297108,3.3425791,0.30562338,2.4384,0.0,0.3480816,3.4641526
5.4884768,5.6014104,0.3763149,5.4864,6.096,0.3480816,0.49539933
3.7086024,3.2081974,0.32274064,4.2672,1.8288,0.3480816,1.4884255
0.17656805,2.3439758,0.2991446,0.6096,4.2672,0.3480816,1.9719794
1.9106342,3.539371,0.3299649,0.6096,1.2192,0.3480816,2.6601148
0.029491846,3.5724127,0.29690734,1.2192,6.7056,0.3480816,3.3518481
6.4246106,4.581265,0.34754565,6.7056,6.096,0.3480816,1.5405772
0.34878436,5.465586,0.34585023,1.2192,5.4864,0.3480816,0.8706674
0.1711087,5.8555865,0.36184138,-0.6096,5.4864,0.3480816,0.8637094
4.87038,4.5280943,0.34609726,7.9248,6.7056,0.3480816,3.751135
8.035468,6.208432,0.38048092,7.3152,6.096,0.3480816,0.7297102
1.8262562,4.2543817,0.31931505,0.6096,1.8288,0.3480816,2.713766
0.5205949,4.893432,0.32894248,2.4384,4.2672,0.3480816,2.0175505
2.1890564,2.9388123,0.29772797,0.6096,4.8768,0.3480816,2.5006027
2.5180585,3.2662551,0.3134278,3.048,1.8288,0.3480816,1.5324217
0.7838743,2.413769,0.28615218,0.0,3.048,0.3480816,1.0102193
1.0426508,3.7873209,0.30612987,1.2192,3.6576,0.3480816,0.22306296
1.4271203,2.9155095,0.31529334,0.0,1.2192,0.3480816,2.217028
0.15976202,4.231198,0.30665335,1.8288,5.4864,0.3480816,2.0887644
4.3432136,3.2298543,0.3562334,3.6576,1.2192,0.3480816,2.12435
3.6963022,3.1029408,0.3393081,4.2672,0.0,0.3480816,3.1550345
4.382031,3.6059706,0.3520266,5.4864,4.8768,0.3480816,1.6836431
