x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.4007297,4.8036904,0.29658413,3.6576,5.4864,0.3480816,1.0104387
1.5789149,2.8712509,0.31906015,2.4384,0.0,0.3480816,2.9972718
4.9241724,4.8923154,0.2459634,5.4864,6.096,0.3480816,1.3324358
3.9669306,3.2697284,0.26216298,4.2672,1.8288,0.3480816,1.4743875
0.6463852,4.185226,0.28230274,0.6096,4.2672,0.3480816,0.11135416
1.193978,1.6046499,0.16876459,0.6096,1.2192,0.3480816,0.7226505
0.5643945,2.4856973,0.2670992,1.2192,6.7056,0.3480816,4.2711716
6.1391807,6.195351,0.30741313,6.7056,6.096,0.3480816,0.5765025
0.070456415,6.3794413,0.50651693,1.2192,5.4864,0.3480816,1.463638
-0.31078824,5.6716285,0.44747725,-0.6096,5.4864,0.3480816,0.36534575
5.8461576,7.0195127,0.32655692,7.9248,6.7056,0.3480816,2.1023223
7.825462,5.848866,0.30871922,7.3152,6.096,0.3480816,0.5683239
0.11810331,0.52642226,0.1644049,0.6096,1.8288,0.3480816,1.404099
0.41653332,4.4672856,0.36386472,2.4384,4.2672,0.3480816,2.0318043
1.0068861,3.4687946,0.24527082,0.6096,4.8768,0.3480816,1.4665898
4.3212314,5.6070523,0.30653208,3.048,1.8288,0.3480816,3.987234
1.1956711,2.032656,0.21790218,0.0,3.048,0.3480816,1.5740076
0.62665933,2.9147394,0.22683886,1.2192,3.6576,0.3480816,0.95793843
2.4402773,0.486251,0.36481524,0.0,1.2192,0.3480816,2.5480282
1.0633608,5.571051,0.36572206,1.8288,5.4864,0.3480816,0.7703078
3.7710996,2.4191093,0.22109216,3.6576,1.2192,0.3480816,1.2119368
3.5376976,0.6819739,0.35663038,4.2672,0.0,0.3480816,0.99866676
4.8210745,4.55753,0.31850561,5.4864,4.8768,0.3480816,0.738557
