x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.110381,6.1500545,0.42062217,3.6576,5.4864,0.3480816,0.806666
1.848604,3.984145,0.3419271,2.4384,0.0,0.3480816,4.027569
4.901781,5.045192,0.37374228,5.4864,6.096,0.3480816,1.202762
3.8263443,5.315841,0.36454296,4.2672,1.8288,0.3480816,3.5148373
0.38866103,2.411649,0.2645764,0.6096,4.2672,0.3480816,1.8705231
1.2339247,0.41653177,0.15606368,0.6096,1.2192,0.3480816,1.0348567
1.6665974,4.832372,0.35921735,1.2192,6.7056,0.3480816,1.9259465
5.493351,5.3053265,0.34866327,6.7056,6.096,0.3480816,1.4473121
0.95893174,5.117129,0.34285516,1.2192,5.4864,0.3480816,0.45180544
1.8126699,1.0908686,0.20612136,-0.6096,5.4864,0.3480816,5.020781
5.9506807,5.321985,0.35392433,7.9248,6.7056,0.3480816,2.41072
6.2837043,6.1900306,0.40619534,7.3152,6.096,0.3480816,1.0374016
1.2792385,2.6501482,0.23274243,0.6096,1.8288,0.3480816,1.0659885
0.28918052,5.5673566,0.3725263,2.4384,4.2672,0.3480816,2.512001
1.5306227,3.114511,0.30130422,0.6096,4.8768,0.3480816,1.9890032
3.0806093,3.247833,0.29294387,3.048,1.8288,0.3480816,1.4204781
0.44877344,2.5483696,0.2462849,0.0,3.048,0.3480816,0.6792575
0.8581621,1.8828615,0.2120988,1.2192,3.6576,0.3480816,1.8161873
0.62216395,3.052723,0.27905753,0.0,1.2192,0.3480816,1.9374361
0.47054988,2.7884989,0.2792308,1.8288,5.4864,0.3480816,3.0213003
2.627905,0.48355672,0.23065463,3.6576,1.2192,0.3480816,1.2709178
3.6210287,1.780531,0.28933015,4.2672,0.0,0.3480816,1.8950673
4.0580015,5.2792163,0.3686636,5.4864,4.8768,0.3480816,1.4841446
